Date,Open,High,Low,Close
2024-01-01,100.5855583941,101.0727026085,99.2826210304,99.7591083470
2024-01-02,101.5834912968,102.4588315819,99.9069907106,100.5213921980
2024-01-03,101.8328517828,102.8299505684,101.2791839292,101.5679144875
2024-01-04,103.2497954226,103.4118799407,101.4387816157,102.3934411932
2024-01-05,102.9364842605,103.3501185247,102.3572141034,102.7417250524
2024-01-06,103.9356051426,105.0007757323,103.0766515958,104.3139207976
2024-01-07,104.3020024671,104.9120568727,103.7155049838,104.6645821569
2024-01-08,105.5748898310,106.3027492618,104.2659420912,105.0238187000
2024-01-09,105.2647267181,106.0628926748,104.5376657964,105.9521145303
2024-01-10,105.4108065359,106.8448941641,104.4844914628,106.2148398536
2024-01-11,106.5794685152,107.0816676248,106.1757219163,106.7388696244
2024-01-12,107.7869391788,108.0246547889,107.0402718965,107.3450006338
2024-01-13,108.3076967642,108.9853176722,107.2124983927,107.6634226949
2024-01-14,108.3197399875,108.9698897309,107.7928236339,108.8409629010
2024-01-15,109.2115704022,110.0929337280,107.7494569231,108.3709688358
2024-01-16,108.8194015861,110.1540331906,108.7042628569,109.4069861806
2024-01-17,110.3720362753,111.3574148822,110.2328745116,110.5082376702
2024-01-18,111.0812223245,111.7504075145,109.9265409742,110.2700716986
2024-01-19,111.3734064361,112.2367455761,109.8796011991,110.6590706526
2024-01-20,111.7660407698,112.3822693357,111.0080228772,111.6664367091
2024-01-21,112.4885226034,113.3660834219,111.4231776874,112.1889226909
2024-01-22,113.1696779336,114.4884081230,112.7632285680,113.8171228071
2024-01-23,113.8687486489,114.4834339523,113.4198025624,113.8732967282
2024-01-24,114.0,114.3,112.5,112.8
2024-01-25,112.9,116.2,112.7,115.8
2024-01-26,115.7,116.1,115.3,115.9
2024-01-27,115.8,116.0,112.6,113.0
2024-01-28,113.1,114.0,112.9,113.6
2024-01-29,113.7,118.8,113.4,118.0
2024-01-30,118.1,119.0,117.5,118.5
